s,mode_1_m3,mode_1_m4,mode_2_m3,mode_2_m4,mode_3_m3,mode_3_m4,mode_4_m3,mode_4_m4,mode_5_m3,mode_5_m4,mode_6_m3,mode_6_m4,mode_7_m3,mode_7_m4,mode_8_m3,mode_8_m4
1.953125000000000000e-03,-4.846302607348550661e-05,1.095556259813279115e-01,1.912332145121864666e-05,5.386300307041681501e-01,9.176465725273362387e-04,-6.816265902869633742e-01,1.150766778498440958e-03,1.466794158424857386e+00,-1.191018364717934784e-02,1.548130027565743916e+00,2.522660010774195258e-02,1.073158472795157303e+00,-1.438848091617844216e-01,1.296234053577576484e+00,1.973834708069622801e-01,1.213061226169150908e+00
5.859375000000000000e-03,-4.887245993250872035e-05,1.098860149746565956e-01,1.928370305493747064e-05,5.396376924565258193e-01,9.237192000281768938e-04,-6.823974529877133710e-01,1.157806780709539057e-03,1.467614306737905272e+00,-1.196887497606699373e-02,1.547231052588347033e+00,2.534352935178464661e-02,1.072214633956060093e+00,-1.443442394123176653e-01,1.293227075294241413e+00,1.979650859609357050e-01,1.209947629419521942e+00
9.765625000000000000e-03,-4.969103864441554413e-05,1.105415363806804552e-01,1.960654194145580772e-05,5.416242387454006657e-01,9.358392600671719495e-04,-6.839013131133968582e-01,1.171856822906569475e-03,1.469171812595374771e+00,-1.208572905694248537e-02,1.545345988221018318e+00,2.557621533798054222e-02,1.070267078891694590e+00,-1.452547889253137381e-01,1.287147009219537841e+00,1.991166347576008855e-01,1.203660072406111281e+00
1.367187500000000000e-02,-5.092178161216655958e-05,1.115178750883186881e-01,2.009534690102092287e-05,5.445627168800077911e-01,9.540197678631472675e-04,-6.861012768478846890e-01,1.192928309045003564e-03,1.471384854937519471e+00,-1.226048925315867746e-02,1.542389407419602954e+00,2.592399451364765101e-02,1.067257681238916955e+00,-1.466094997730951754e-01,1.277936477997558828e+00,2.008280124869157579e-01,1.194147927712564172e+00
1.757812500000000000e-02,-5.257094983165764836e-05,1.128115914378085977e-01,2.075508852844535089e-05,5.484277924626402845e-01,9.783107820211724582e-04,-6.889612676834905303e-01,1.221072739407890080e-03,1.474172434569859691e+00,-1.249315800812024133e-02,1.538277803585108572e+00,2.638668628938065086e-02,1.063130296430801591e+00,-1.484026569111016047e-01,1.265547488753549166e+00,2.030905507497529350e-01,1.181370967904083802e+00
2.148437500000000000e-02,-5.464800399149889293e-05,1.144200594196015108e-01,2.159224203806143355e-05,5.531955545054350054e-01,1.008798474206835678e-03,-6.924458833151135861e-01,1.256380686033262617e-03,1.477454246873945554e+00,-1.278398535990503404e-02,1.532929837450883515e+00,2.696456954192633787e-02,1.057830999515912751e+00,-1.506296844457220840e-01,1.249942062293262213e+00,2.058968847313052963e-01,1.165299999077685555e+00
2.539062500000000000e-02,-5.716558589729904614e-05,1.163414086682125342e-01,2.261484457557642742e-05,5.588433310337335147e-01,1.045604416829705625e-03,-6.965202630641744719e-01,1.298980994644098347e-03,1.481150574400686537e+00,-1.313345869312527482e-02,1.526266596545386323e+00,2.765836134505772828e-02,1.051308328856522589e+00,-1.532870476266040005e-01,1.231092834578256134e+00,2.092408273918364425e-01,1.145917459080171952e+00
2.929687500000000000e-02,-6.013952181110927695e-05,1.185744698648278084e-01,2.383256744195963946e-05,5.653495144038679365e-01,1.088885072323523412e-03,-7.011499653763819673e-01,1.349040196269236025e-03,1.485182198723774105e+00,-1.354229360178750390e-02,1.518211865918992931e+00,2.846919768833088005e-02,1.043513534470667858e+00,-1.563721599062042888e-01,1.208983625840641674e+00,2.131172498057140874e-01,1.123217975391932022e+00
3.320312500000000000e-02,-6.358884645854496814e-05,1.211187231952864374e-01,2.525680386549750321e-05,5.726933956463229336e-01,1.138831469082791578e-03,-7.063008549912281886e-01,1.406762113209509679e-03,1.489470330971292666e+00,-1.401142574720656842e-02,1.508692408745054170e+00,2.939861596256469756e-02,1.034400829716775494e+00,-1.598832944678197365e-01,1.183609972690913281e+00,2.175219669510675968e-01,1.097208877708520713e+00
3.710937500000000000e-02,-6.753584664542410714e-05,1.239742495403239053e-01,2.690077303704672184e-05,5.808550072217096849e-01,1.195669050636026303e-03,-7.119389994296293489e-01,1.472387645563178133e-03,1.493936560485733311e+00,-1.454200360429456010e-02,1.497638255328532342e+00,3.044853900755899179e-02,1.023927644956754923e+00,-1.638194996769524736e-01,1.154979618594774715e+00,2.224516283182068344e-01,1.067910660323668770e+00
